Id,SalePrice
1461,118292.13718926757
1462,153902.6251423527
1463,180460.90862089925
1464,188727.5603674981
1465,194077.90130403583
1466,176603.18582464315
1467,171240.1468528541
1468,162671.36027573713
1469,186217.09412312743
1470,125113.96718699492
1471,193715.87411563788
1472,95193.11948591997
1473,96931.9667228504
1474,148205.1435233275
1475,123361.55980676912
1476,383754.28451436985
1477,256336.05490652856
1478,302868.5704583131
1479,290997.75238168746
1480,474368.21919579897
1481,324676.2236454482
1482,207182.75703679852
1483,169136.1096184506
1484,174973.1787080445
1485,180502.61798767798
1486,193069.27313183373
1487,343727.0731648004
1488,229426.77561698903
1489,199514.30614659272
1490,224282.16588389757
1491,192274.83870764804
1492,91139.31990425634
1493,193859.36588172102
1494,296921.96610898577
1495,289761.01584973035
1496,245652.01411388908
1497,175885.13503015917
1498,172987.71160777722
1499,165539.32145781434
1500,154838.82229503017
1501,173879.28550663296
1502,157087.90166863258
1503,268951.2887285412
1504,240860.03986033407
1505,229984.16886324182
1506,180393.8739143533
1507,244422.7261215123
1508,192898.99716794648
1509,164346.43581621387
1510,141713.60973555082
1511,143527.34141509168
1512,168948.41954191774
1513,139546.62014539877
1514,148929.51010605562
1515,193096.94840557675
1516,156376.46617337552
1517,158858.68648442766
1518,131068.96471797627
1519,213318.31226844853
1520,131139.11443833404
1521,134176.62017952313
1522,163607.7420438803
1523,111057.31784539498
1524,121434.1789826106
1525,121637.04504656301
1526,115734.0838824609
1527,99021.74063321805
1528,137582.24250406696
1529,146433.87342132753
1530,188982.09657410052
1531,116550.02589106928
1532,99517.77798737836
1533,137780.9159701209
1534,122535.12379475374
1535,156524.5624710625
1536,112612.91915196869
1537,64087.27953573932
1538,166217.83205498973
1539,192784.11989705678
1540,94758.08384315955
1541,136713.70649798392
1542,138990.30973348816
1543,217565.49966886392
1544,76769.83037744973
1545,111059.24001272819
1546,126729.72064511871
1547,137613.81436497028
1548,128330.87460927428
1549,105127.82781474042
1550,133651.83188016835
1551,112833.52679779238
1552,129782.37155993152
1553,139231.3778647842
1554,118187.83403842444
1555,166821.48445958932
1556,91761.62982510746
1557,100326.41392995417
1558,94548.21653349632
1559,69375.48276316571
1560,138957.0246734277
1561,118840.84158642298
