Id,SalePrice
1461,129000.0
1462,157000.0
1463,204000.0
1464,168000.0
1465,213500.0
1466,174000.0
1467,141000.0
1468,183200.0
1469,208500.0
1470,128950.0
1471,206300.0
1472,94500.0
1473,88000.0
1474,148500.0
1475,140000.0
1476,555000.0
1477,232000.0
1478,320000.0
1479,236500.0
1480,380000.0
1481,278000.0
1482,202500.0
1483,169990.0
1484,213490.0
1485,184000.0
1486,225000.0
1487,423000.0
1488,250000.0
1489,250580.0
1490,217000.0
1491,196500.0
1492,129000.0
1493,175000.0
1494,340000.0
1495,315000.0
1496,190000.0
1497,202665.0
1498,148800.0
1499,148800.0
1500,81000.0
1501,168500.0
1502,167240.0
1503,318000.0
1504,220000.0
1505,213000.0
1506,180500.0
1507,151400.0
1508,184000.0
1509,183200.0
1510,147500.0
1511,168500.0
1512,165500.0
1513,171000.0
1514,131000.0
1515,189000.0
1516,140000.0
1517,176000.0
1518,110000.0
1519,233170.0
1520,148000.0
1521,168500.0
1522,167000.0
1523,99500.0
1524,113000.0
1525,104900.0
1526,120000.0
1527,139000.0
1528,132000.0
1529,142000.0
1530,167000.0
1531,97500.0
1532,119900.0
1533,161500.0
1534,99500.0
1535,131000.0
1536,115000.0
1537,58500.0
1538,168000.0
1539,122000.0
1540,117500.0
1541,154000.0
1542,152000.0
1543,159500.0
1544,91000.0
1545,81000.0
1546,139000.0
1547,152000.0
1548,152000.0
1549,127000.0
1550,141500.0
1551,110500.0
1552,162900.0
1553,128000.0
1554,64500.0
1555,161750.0
1556,78000.0
1557,140000.0
1558,91000.0
1559,117500.0
1560,95000.0
1561,127000.0
1562,134800.0
1563,144000.0
1564,165000.0
1565,152000.0
1566,155835.0
1567,78000.0
1568,215000.0
1569,131000.0
1570,134800.0
1571,157900.0
1572,138800.0
1573,203000.0
1574,60000.0
1575,187500.0
1576,223000.0
1577,198900.0
1578,171000.0
1579,143750.0
1580,185000.0
1581,155000.0
1582,129000.0
1583,305900.0
1584,234000.0
1585,140000.0
1586,60000.0
1587,107500.0
1588,154000.0
1589,80000.0
1590,154000.0
1591,103200.0
1592,100000.0
1593,103000.0
1594,135000.0
1595,117500.0
1596,230000.0
1597,188000.0
1598,179665.0
1599,227000.0
1600,210000.0
1601,89000.0
1602,105000.0
